0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788706,0.0,0.0,0.0,0.0,0.0,0.0,0.810575,0.0,0.788706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788706,0.0,0.0,0.0
0.0,0.0,0.969958,0.0,0.0,0.873216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803433,0.0,0.0,0.0
0.0,-0.839963,-0.909039,0.0,0.0,0.0,0.0,-0.880927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.839963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.858267,0.0,0.0,0.0
0.0,0.886388,0.0,0.0,0.0,0.804663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804663,0.0,0.0,0.0,0.596237,0.0,0.0,0.0,0.0,0.0,0.886388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.368833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.899036,0.0,0.0,-0.368833,0.0,0.0,0.918509,0.0,0.0,0.0,0.0,0.0,-0.899036,0.0,0.0,0.918509,0.0,0.0,-0.717121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.368833,0.0,-0.865245,0.0
0.0,0.835075,0.0,0.696424,0.0,-0.758475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869594,0.0,0.0,0.835075,0.0,0.0,0.747913,0.0,0.0,0.0,0.0,0.0,0.0869594,0.0,0.0,0.747913,0.0,0.0,0.801739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.395882,0.0,-0.308417,0.0
0.0,0.0,0.568184,0.0,0.0,-0.752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917226,0.0,0.0,0.58683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.459729,0.0,0.0,0.0,0.94267,0.0,0.0,0.0,0.0,0.592271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968253,0.0,0.0,-0.459729,0.0,0.0,-0.905021,0.0,0.0,0.0,0.0,0.0,0.968253,0.0,0.0,-0.905021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.960548,0.0,0.0,-0.374943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.806713,0.0,0.0
0.0,0.222116,0.0,0.079808,0.0,0.869432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00675008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.554763,0.222116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977528,0.0,0.0,0.792347,0.986915,0.0,0.0,0.0,0.0,0.0,-0.934418,0.0,0.0,0.0,0.0,0.977528
0.0,-0.555197,0.0,0.0,0.0,-0.806037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.506115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.555197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.699209,0.0,0.0,0.0,0.883731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.946213,0.0,0.0,0.0,0.0,0.0,-0.449522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.869063,0.0,0.0,0.0,0.0,0.0,0.0,-0.449522,0.0,-0.869063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0191576,0.0,0.0,0.0,0.781438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.852571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0191576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835831,0.0,0.0,0.0,-0.833053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0100499,0.0,0.881472,0.835831
0.0,0.0589548,0.0,0.0,0.0,-0.601084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0589548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702822,0.0,0.0,0.0,0.528537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702822
0.0,0.0,0.0,0.0,0.0,-0.825605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.732852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.323698,0.0,0.0,0.0,0.958579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.810972,0.0,0.0,-0.323698
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934942,0.0,0.0,0.0,0.0,0.0,0.91911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.945058,0.0,0.0,0.984196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79794,0.0,0.0,0.0,0.590148,0.0,0.0,0.94972,0.0,0.0,0.0,0.0,0.0,0.772388,0.0,0.0,0.0,0.0,0.0,0.94972,0.968376,0.791562,0.772388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791562
0.0,-0.771447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.771447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.747079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.52891,0.0,-0.777591,0.0,0.0,0.0,0.0,0.0,0.0,-0.420482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.420482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.420482,0.0,0.0,0.441517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.899645,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.348015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.933082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983105,0.0,0.0,0.0,-0.842015,0.0,-0.298478,0.0,0.0,0.0,0.0,-0.32973,0.0,-0.842015,0.0,0.0,0.875198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500964,0.0,0.0,0.0
0.0,-0.900666,-0.853624,0.0,0.0,0.831603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.90029,0.0,0.0,0.0,0.0,0.0,0.0,-0.864587,0.0,0.0,-0.900666,0.0,0.0,-0.936135,0.0,0.0,0.0,0.0,0.0,-0.864587,0.0,0.0,-0.936135,0.0,0.0,0.913963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98146,0.0,-0.932258,0.0
0.0,0.0,0.0,0.0,0.761386,0.814582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.394412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.860048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.957988,0.0,0.0,0.0,0.856748,0.0,0.0,0.0,-0.693526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957988,0.0,0.0,-0.772027,0.0,-0.454189,0.0,0.0,0.0,0.0,0.0,0.0,-0.772027,0.0,0.0,-0.540196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.980484,-0.89807,0.0,0.0,-0.863047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980484,0.0,0.0,-0.943652,0.0,-0.8621,0.0,0.0,0.0,0.0,0.0,0.0,-0.943652,0.0,0.0,-0.705343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.662069,0.0,0.0,0.726961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967131,0.0,0.0,0.0,0.932555,0.0,0.0,-0.926897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873644,0.0,0.0,0.874415,-0.926897,0.0,0.0,0.0,0.0,0.874415,-0.870856,0.874415,0.0,0.0,0.0,0.0,-0.897774,0.0,0.717257,0.0,0.921124,0.0
0.927801,-0.725001,0.0,0.0,0.0,-0.365433,0.0,0.0,0.927801,0.0,0.0,0.0,0.0,0.667443,0.0,0.0,0.0,0.759669,0.0,0.0,0.0,0.0,-0.616113,-0.725001,0.0,0.0,0.911327,0.0,0.0,0.0,0.0,0.0,0.0,0.805912,0.0,0.911327,0.0,0.686362,-0.468077,0.0,0.0,0.0,0.0,-0.64735,0.0,0.0,0.519741,-0.887236,0.0,0.0
0.0,-0.7334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805851,-0.7334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.825461,-0.504968,0.0,0.0,-0.804963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.669423,0.0,0.0,0.0,-0.907959,0.0,0.0,0.0,0.0,-0.855204,-0.825461,0.0,0.0,-0.848071,0.0,-0.83013,0.0,0.0,0.0,0.0,0.0,0.0,-0.848071,0.0,0.0,0.887716,0.0,-0.909221,0.0,0.0,0.0,0.0,-0.877398,-0.585729,-0.617107,0.0,0.0
0.860581,0.0,-0.680469,0.0,0.0,0.0,0.0,0.0,0.860581,0.0,0.0,0.0,0.0,0.93434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.296831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.296831,0.0,-0.761903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.786778,-0.890319,0.0,0.973235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813511,0.0,0.0,0.0,0.0,0.64004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.926033,0.939168,0.0,0.0,0.976499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.718094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.246531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.716329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436321,0.464707,0.0,0.245253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.974737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.974737,0.0,0.0,0.982107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99519,0.982107,0.0,0.0,0.938095,0.0,0.0,0.0,0.0,0.0,0.0,-0.533116,-0.65531,0.0,0.0,0.99519
0.0,0.907142,-0.930952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70457,0.0,0.0,0.0,0.0,0.0,0.0,-0.932014,0.0,0.0,0.907142,0.0,0.0,-0.901279,0.0,0.0,0.0,0.0,0.0,-0.932014,-0.927333,0.946583,-0.901279,0.0,0.0,-0.810718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866227,0.0,-0.81879,0.946583
0.0,-0.807425,-0.869279,0.0,0.0,0.803874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.950767,0.0,0.0,-0.807425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.950767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.947721,0.0,-0.895355,0.0
0.0,0.0,0.0,0.0,0.0,-0.910678,0.0,0.0,0.0,-0.688845,0.0,0.0,0.0,-0.868414,0.0,0.0,0.0,0.0,0.0,0.0,-0.688845,0.0,0.0,0.0,0.0,0.0,-0.836986,0.0,-2.39968E-4,0.0,0.0,0.0,-0.688845,-0.0379517,0.776611,-0.836986,0.0,-0.909678,0.0851222,0.0,0.0,0.0,0.0,0.0,0.796878,0.0,-0.845251,0.0,0.0,0.776611
0.0,0.660167,0.0,0.78705,0.0,-0.549183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.510486,0.660167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.685356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485095,0.0
0.0,-0.337902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871179,0.0,0.0,0.0,0.929081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.337902,0.0,0.0,0.706295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706295,0.0,0.0,0.889078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.471864,-0.430287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964483,0.0,0.0,0.0
0.0,-0.837534,0.0,0.0,0.0,-0.869399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.837534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.854105,0.0,0.0,0.831235
0.0,-0.978099,0.0,0.0,0.0,-0.637518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.753908,-0.978099,0.0,0.0,0.739349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969168,0.739349,0.0,0.0,0.989354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990565,0.0,0.0,0.969168
0.0,0.929177,0.0,0.0,0.0,-0.72627,0.0,0.0,0.0,0.936221,-0.739129,0.0,0.0,0.0,0.0,0.0,0.0,-0.73913,0.0,0.0,0.0,0.0,0.0,0.929177,0.0,0.0,0.737261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737261,0.0,0.0,0.791415,0.0,-0.712184,0.0,0.0,0.0,0.0,0.0,0.635366,0.0,-0.712184,0.0
0.0,0.98447,0.0,0.0,0.0,0.970679,0.0,0.0,0.0,-0.460371,0.0,0.0,0.0,0.560917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98447,0.0,0.0,0.0,0.0,-0.879221,0.0,0.0,0.0,0.0,0.977634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560917,0.0,0.0,0.972315,0.0,0.0,0.0
0.0,0.993844,0.0,0.780392,0.0,0.97916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993844,0.0,0.915315,0.0,0.0,0.698856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820148,0.899215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.327443,0.0,0.0,0.0,-0.500058,0.0,0.0,0.0,0.0,0.346249,0.0,0.0,0.0,0.0,0.0,0.0,0.381778,0.0,0.0,0.0,0.0,0.0,-0.327443,0.0,0.0,0.53922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53922,0.0,-0.780771,0.918472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.889763,0.0
0.0,0.942058,0.0,0.0,0.0,0.997592,0.0,0.0,0.0,0.0,0.94221,0.0,0.0,0.994095,0.966432,0.0,0.0,0.987303,0.0,0.0,0.0,0.0,0.0,0.942058,0.0,0.0,0.997376,0.0,0.0,0.0,0.0,0.0,0.0,0.994857,0.0,0.997376,0.0,0.0,0.960835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852942,0.0
0.0,0.0,0.575178,0.0,0.0,0.451635,0.0,0.0,0.0,-0.0483688,0.0,0.0,0.0,-0.597239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451635,0.0,0.0,0.0,-0.788073,0.0,0.0,0.0,0.0,0.0,0.0,-0.184614,0.0,-0.788073,0.0,0.0,0.944919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.184614,0.0,0.0,0.0
0.0,-0.650183,0.0,0.0,0.0,-0.646368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.672297,-0.650183,0.0,0.0,0.0,0.0,-0.891864,0.0,0.0,0.0,0.0,-0.91805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61411,0.0,0.0,0.0
0.0,-0.849079,0.0,0.0,0.0,-0.915094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.849079,0.0,0.0,0.0,0.0,-0.779217,0.0,-0.906994,0.0,0.0,-0.653678,0.0,0.0,0.0,0.0,0.0,0.0,-0.653678,0.0,0.0,0.0,-0.944308,0.0,-0.913328,0.0,-0.849079,0.0
0.0,0.0,0.0,0.0,0.0,-0.91875,0.0,0.0,0.0,0.66798,0.0,0.0,0.0,0.753188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.734319,0.0,0.0,0.0,0.0,-0.917168,0.0,-0.917168,0.0,-0.734319,0.0,-0.734319,0.0,-0.917168,0.54432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.401578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8467,-0.734162,0.0,0.0,0.0,-0.603697,0.0,0.0,0.8467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.724842,0.0,0.0,0.968989,-0.840782,0.0,0.0,-0.734162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.724842,-0.840782,0.654579,0.988025,0.0,0.0,0.0,0.835327,-0.724842,0.0,0.0,0.0,0.0,0.0,0.0,0.950672,0.0,0.0,0.988025
0.0,0.0,0.0,0.0,0.0,0.944187,0.0,0.0,0.0,-0.806885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.93745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858328,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.80164,0.0,0.0,0.0,0.0,0.0,0.0,-0.401882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.401882,0.0,0.0,0.0,0.0,0.0,-0.595627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.80164,0.0
0.0,0.0,0.0,0.0,0.0,-0.805792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.821551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.821551,0.0,0.0,-0.56717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.825333,0.0,0.0,0.0
0.0,0.583705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.826666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134
0.0,-0.303904,-0.443794,0.0,0.0,0.938027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.828431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.303904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.308577,-0.355076,0.0,0.0,0.0,0.631554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.965827,0.0,0.0,-0.355076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.350477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818132,0.0,0.0,0.0,-0.859379,0.0,-0.435884,0.0,0.0,0.0,0.0,0.79737,0.782748,-0.859379,0.0,0.0,0.783635,0.0,0.0,0.0,0.0,0.0,-0.369423,-0.787566,0.92538,0.0,0.0,0.782748
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.913643,0.0,0.0,0.0,0.843858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.928454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852116,0.792148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.865025,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
